plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,L12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s4_w1A0F9FDD8-4749-4DC7-923C-E7D60F812CF4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s4_w2AC0CB21B-466B-4BC9-A979-9AFD665E4D3D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s4_w35C0BE1CC-6A13-4822-AF85-DB28B56D63F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s4_w4BFDFF051-C9C9-47B5-B5D0-3691840C2AEB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s4_w5D66829E7-DEEE-4F2B-A1C5-DFAA55E3CB82.tif,ATPase inhibitor
P015085,L12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s5_w1D8DF8A07-615D-46CB-8D66-71E1FA579847.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s5_w22EE06B50-0D56-400D-A1F4-57266A6B46F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s5_w33DD76835-75B9-42BE-A251-5B37E20C65F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s5_w44AFBA2E6-3A68-4123-AE02-DB3A1063BED3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s5_w579029171-3A60-4365-948A-50C69EE29002.tif,ATPase inhibitor
P015085,L12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s6_w1CFB1F764-2CC2-46E5-B830-7F36E7AFA1C7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s6_w2A057A72C-0DFC-4D93-8083-40F12AFCA0D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s6_w3C89A4B1D-A6A3-40BA-8417-09FFBCC98901.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s6_w4CFFDE03D-3645-496D-9D9F-A990B862D735.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s6_w562E00271-C2C0-45AE-B6EA-24EA4CAC2AAA.tif,ATPase inhibitor
P015085,L12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s7_w18A98D633-F12A-4664-81BA-346CB159F147.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s7_w27766F3DB-E717-4537-AE02-E5B44BCDB9B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s7_w35EFDCDDE-C28B-4CF1-B755-A7FDB96F1100.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s7_w49091F7B0-000D-450A-87FA-72A94F454C19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s7_w554E4BD8C-993C-405F-BE22-A757BDCA3526.tif,ATPase inhibitor
P015085,L12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s8_w1D471848A-44D2-4AA4-8A1D-56710E3CDFE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s8_w2F25A99DF-5F7D-4F13-83B5-55E99E2C4691.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s8_w357C9EC90-0588-4F72-9C19-F6BB3F81266C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s8_w40989308D-5461-44D3-B0DB-E8213F2922E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s8_w5B405BEBF-607A-482A-A79F-362D0ADF02B6.tif,ATPase inhibitor
P015085,L12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s9_w15F7D69D9-A817-4BF9-838B-EE8263325FB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s9_w28DFBEC5E-5694-4D8E-ADFD-27B88C66375E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s9_w3D7EB7C2D-5015-4DD8-9D07-2F21574D9003.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s9_w45A1471FA-5DDB-4CE0-A77C-E1A6F7BEF7F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s9_w5032E21A0-E875-4EEE-8F7F-7FA716D81EFB.tif,ATPase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s1_w1C12572FA-0AB8-4995-B239-821AE769EB1B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s1_w2C6FD0C55-1103-401F-A454-9387DE065F78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s1_w30B3C488A-8875-472D-BEF7-9C183E4867C3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s1_w4C8FC953E-1E0F-409B-B305-0E71DF542695.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s1_w5BABE0430-E4B2-4837-89F0-0E5027A581F3.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w18B6544A9-FE68-4579-AE1D-0F5E666CDE0D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w207139AA9-A5C6-4A9E-8B99-5947419102C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w396BA83D4-09C2-4D3D-9E5D-87D8036F0F9C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w4304DFF0E-E195-4DCE-9BD2-68843D60F05F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w55D4A7EC5-90B9-4EE2-8FB2-6AC396898EB4.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s3_w19776F5CF-F9BA-40BC-BAD5-3D8224968FCF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s3_w264C96B21-557B-47CB-8F58-28B0D8B4118C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s3_w31A41C344-08B3-4F43-9A10-823218BC9E2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s3_w4554F6C01-0C74-4BC1-831D-A0D549DE06C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s3_w5A7BBA2E4-43CC-405F-ADAF-A9B424AEEB63.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w10E6C3C3D-14E8-4EC5-9210-820D98AFF03E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w24C12EE61-EAC8-46B3-8468-D8339D5D186A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w31820E4D9-A808-42C7-810D-37FCAD8C48E4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w4B338702E-4471-474C-A822-4242A425BCF7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w57208799F-05AE-48CC-8790-4FA8D8893774.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w16C8D4DF5-BC6C-4CF6-B6C5-30A0B9B8B142.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w27FFEE533-33FA-4078-B3C7-5A89BEDC3C0D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w30E417DA9-9DBD-4C2E-9B14-4AA65A9ACA8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w4F021A504-680E-4F07-8FF1-0BAE7728BA19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w548C714FD-C6A1-4694-A76F-F812354DA3EA.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w19C24DA65-A502-4347-A741-FA118082C8E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w2282D16AD-A961-4836-886E-419537A4F3CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w3AFE88197-3BEF-4E36-8AAA-1136B7F2F4B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w401E009D2-1BB9-4924-B6A6-0ECEAB4C637E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w5028A0048-BADA-404B-A41F-21E91BD7250B.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s7_w13C294F9A-A387-4558-B2D5-A738DB11B48B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s7_w28E9B5CD2-2ABD-4D48-B891-BBD16EE39E2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s7_w3644F289F-7430-4495-92E4-44AF8434EEF6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s7_w479DA1BE2-EF84-4A1A-843A-01D3C0E201AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s7_w5ED5F4499-D524-4551-8397-7A15C8D2C1FD.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w1AFF508E6-4332-4954-87C2-6C45AB9458B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w22FDFAA6B-A0C2-480C-94EB-62EF556501D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w32E08C908-D4D0-43D6-A00B-9DF5F5275A3E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w429A0BF24-4D21-42C4-8AD4-A0F385EF0221.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w5CB87202B-CC93-4775-94FB-F09AA01695DF.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s9_w1DC8D28A6-2CA8-4EE4-B1D3-B659573EB4E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s9_w265B6D62C-D4B1-43FB-BE94-2FB27482A73C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s9_w3D2AC301C-E5B2-40DD-A291-3C0833F0E934.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s9_w4737BFB73-E1C7-459F-9916-B0F8A45BD1E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s9_w536B888FD-6B9A-43DC-9133-2022697A4F3E.tif,Aurora kinase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s1_w1EDA69D20-E7EF-48DB-8214-3A50F38866FA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s1_w2FE0C6184-B61B-45E6-8058-90229B3A4D33.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s1_w3E35106B9-C3DF-477B-BEB1-91C9F94E0D67.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s1_w4ECD83174-7D45-439C-97C8-2F210ACB0EE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s1_w567DB26F9-AC4B-4D91-92A4-2CFB64634F63.tif,Aurora kinase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s2_w17058FDAD-7BB7-4713-AACF-E6EF5101147C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s2_w278773E11-52FA-43F2-8054-E7A323C420F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s2_w3CDD57279-B606-401C-A6E1-D3A98662EF69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s2_w493A81B00-D871-4179-9D06-2CD5AA19C833.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s2_w51800F143-45CD-4B2F-8C3A-EA07A53B0121.tif,Aurora kinase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s3_w1E9EAC11E-DD9C-4101-AC81-82FCF46A6D57.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s3_w260E49DEF-3E22-4AA1-872D-484CFFB15C32.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s3_w350FDF118-3611-479E-8F38-0C3A77B46027.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s3_w49EC5E07A-A039-4F38-9E7F-8B0BC3E39CAE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s3_w556C3CF04-517D-4807-98C4-8D3F7EFB4D6E.tif,Aurora kinase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s4_w18E329B59-69B0-4F9E-A667-454F85C1EC88.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s4_w207F8CE23-8512-4B48-85C8-B4C373AB7302.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s4_w3A0DEC6D5-FE08-46C5-B256-DDB72DA0C5B0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s4_w40310B31A-A3A1-4035-A109-626B10B9AF99.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s4_w5AB202897-8FC7-4D4D-BB13-8A043DCC7EF4.tif,Aurora kinase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s5_w1F94C75B8-8E37-461B-A6FF-30B7317F0276.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s5_w227715DE1-C3EF-4639-A068-CF75EE5D9ECF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s5_w387CC94AD-31AB-41BB-AA39-205296C42E07.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s5_w4FA0B54E3-52EA-431E-9CDC-C2CCE2C5BB4F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s5_w55F722FE0-EF13-4A59-AD4A-861A54F6830E.tif,Aurora kinase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s6_w1B6A2512D-8D91-4771-80CC-36127C37D8C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s6_w234E92265-93AF-4FA7-9391-47643181E177.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s6_w312BFD0A3-2CFC-404C-BA72-848D71507DBC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s6_w4C135B2AF-2807-4EC3-8C9E-D528A103E25D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s6_w574E506F9-A5E8-4317-8B3D-868FAA840F3C.tif,Aurora kinase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s7_w1CC359E34-F6D7-4002-AD2C-69F8CB069C92.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s7_w2C6632AA6-9B6B-4B65-8091-821E529E4F0E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s7_w32D187857-FFAF-4D60-8579-5CB4CED68CA5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s7_w45937A712-5285-4824-B050-DC483610D128.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s7_w51EFE5700-7A8D-4757-92F1-A8BB1D91A2CB.tif,Aurora kinase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s8_w117559F5A-7CCA-43A9-B71E-77A63D0FA163.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s8_w24309145F-6651-417A-BE89-232C3A48DD9E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s8_w37E9E711E-D416-4795-8F86-CFB698B8FE77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s8_w4CE1D87E0-77E4-4600-B6BF-9B85A6153782.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s8_w5ADD17FB3-0074-4CE8-8DF8-0A2E86395932.tif,Aurora kinase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s9_w17227692C-6A18-4200-9A4D-C7D04415F98A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s9_w2C4D3DC63-38FB-4E62-9FD3-7CEE24CE0B96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s9_w3534CA2CF-4967-4288-BD57-83B40D97BAEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s9_w4AAE1E705-4EF3-4776-8E3C-266E91EF801C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s9_w5D1200EF3-2A88-4309-82DE-2AD1EBD2AF3B.tif,Aurora kinase inhibitor
P015085,M05,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s1_w13714E855-F16B-43A7-9A8A-69C84D56745C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s1_w2C4CC419B-3A0C-415C-A060-9A090A15D51D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s1_w38A4F15DB-552B-49D0-B96E-A624D01B56F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s1_w429F760B1-A30B-489E-AABD-4F9BD064C900.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s1_w584993269-B8EC-4ACD-96FD-FE5CDA080BBD.tif,ATPase inhibitor
P015085,M05,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s2_w12BB5DAAC-C661-4ACD-8455-6CF8B11EF3BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s2_w2E0C265CF-B5BD-4902-8ADA-E644B23940A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s2_w37F800EA2-FDA3-4C12-91CA-E67CD8184F16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s2_w4F9D809E0-8AB3-4C92-AFD5-987B4DF1A473.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s2_w5B9923506-4374-427E-9138-59EDD2E872F6.tif,ATPase inhibitor
P015085,M05,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s3_w1CB3BC7B0-1539-4E8F-9639-61DFB503953E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s3_w282FCF21B-F595-4318-A9C9-3AFB34B323A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s3_w395935089-8E7E-4C86-985B-47E8F2CB5546.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s3_w4D8155A64-25A4-432D-A619-AC7839D506CC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s3_w5510EC5EB-76A4-482E-9284-BE455B758587.tif,ATPase inhibitor
P015085,M05,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s4_w1A9437605-41D9-4942-9469-A9B39E8D9D0A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s4_w26CAFE86E-13A4-45B6-BA50-A61EADBF3111.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s4_w3FD9B3D91-BB72-43D5-86C8-0992A3008543.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s4_w472E9EC66-D32C-42FA-80CF-52C2B706D8C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s4_w502240D97-EE66-4EF2-A6F5-FB3C0A9CD980.tif,ATPase inhibitor
P015085,M05,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s5_w1C8F6E52A-9402-4831-9511-0998BCD81408.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s5_w21DE344F3-105D-49C2-B42D-1EDCFDC036C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s5_w3F64AE490-3C83-4EE0-9313-5556CA6DD1F4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s5_w4E298FE9F-B616-47FA-BA4B-80232F0BA18B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s5_w5AEECB487-4091-4A11-B99C-093B1BBBBDAC.tif,ATPase inhibitor
P015085,M05,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s6_w1CA6B32AC-8D39-45BD-9672-AE8212CAF5E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s6_w2841A0CFC-FB73-42EE-AC5D-A95F56F961AD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s6_w36A0312CE-E55C-410E-93D7-591BED0E6FD2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s6_w47ED8803A-D550-46C2-AD1C-82C6D615D159.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s6_w53621B5A0-8331-4757-A237-B690249AEFE2.tif,ATPase inhibitor
P015085,M05,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s7_w16D918F07-91F2-4173-B2BE-1E5430A558AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s7_w248540AB2-839A-4D1D-AA3F-668D8E99929F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s7_w31F85F45F-4E80-4CDD-8FC2-D83C3D2DF160.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s7_w4D4B9760A-8571-4D33-AC4A-A153CC746DD0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s7_w512DAE5F0-AB45-47A6-BC1C-ABDF8ACBF779.tif,ATPase inhibitor
P015085,M05,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s8_w1D57CBD24-89F0-4D67-B407-AD38D72797AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s8_w275BB247D-6372-4CD8-9EFE-FC52B736D753.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s8_w3D21CBF00-E6FD-4524-AEC1-CA4A64179290.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s8_w4247E5A26-EE19-4D70-B639-18CA461A8CC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M05_s8_w5A213F8D6-E76C-478E-8404-959715D00443.tif,ATPase inhibitor
